pair_id,label_same_person,lr_marks,display_correspondences,scoring_correspondences,generic_suppressed,distinctive_preserved,lr_before_caps,lr_after_all_caps,cluster_penalty
lfw_matched_0002,True,1.0,11,0,0,0,,,False
lfw_matched_0010,True,1.0,8,0,0,0,,,False
lfw_matched_0018,True,1.0,5,0,0,0,,,False
lfw_matched_0049,True,1.0,3,0,0,0,,,False
lfw_matched_0057,True,1.0,5,0,0,0,,,False
lfw_matched_0066,True,1.0,12,0,0,0,,,False
lfw_matched_0078,True,1.0,7,0,0,0,,,False
lfw_matched_0084,True,1.0,4,0,0,0,,,False
lfw_mismatched_0001,False,1.0,8,0,0,0,,,False
lfw_mismatched_0011,False,1.0,9,0,0,0,,,False
lfw_mismatched_0023,False,1.0,5,0,0,0,,,False
lfw_mismatched_0040,False,1.0,8,0,0,0,,,False
lfw_mismatched_0047,False,1.0,4,0,0,0,,,False
lfw_mismatched_0058,False,1.0,8,0,0,0,,,False
lfw_mismatched_0063,False,1.0,6,0,0,0,,,False
lfw_mismatched_0074,False,1.0,7,0,0,0,,,False
lfw_mismatched_0089,False,50.476587558415446,2,0,0,0,,,False
lfw_mismatched_0095,False,1.0,5,0,0,0,,,False
lfw_matched_0009,True,1.0,4,0,0,0,,,False
lfw_matched_0015,True,1.0,13,0,0,0,,,False
lfw_matched_0037,True,1.0,9,0,0,0,,,False
lfw_matched_0047,True,1.0,7,0,0,0,,,False
lfw_matched_0056,True,1.0,4,0,0,0,,,False
lfw_matched_0065,True,1.0,5,0,0,0,,,False
lfw_matched_0083,True,1.0,0,0,0,0,,,False
lfw_matched_0091,True,1.0,3,0,0,0,,,False
lfw_mismatched_0009,False,1.0,4,0,0,0,,,False
lfw_mismatched_0046,False,1.0,3,0,0,0,,,False
lfw_mismatched_0057,False,1.0,7,0,0,0,,,False
lfw_mismatched_0062,False,1.0,5,0,0,0,,,False
lfw_mismatched_0072,False,1.0,9,0,0,0,,,False
lfw_mismatched_0088,False,1.0,7,0,0,0,,,False
lfw_mismatched_0094,False,1.0,5,0,0,0,,,False
lfw_mismatched_0101,False,1.0,9,0,0,0,,,False
lfw_matched_0008,True,3.2305016037385856,3,0,0,0,,,False
lfw_matched_0013,True,1.0,13,0,0,0,,,False
lfw_matched_0035,True,1.0,5,0,0,0,,,False
lfw_matched_0044,True,1.0,10,0,0,0,,,False
lfw_matched_0054,True,1.0,5,0,0,0,,,False
lfw_matched_0062,True,1.0,9,0,0,0,,,False
lfw_matched_0081,True,1.0,6,0,0,0,,,False
lfw_matched_0090,True,1.0,6,0,0,0,,,False
lfw_mismatched_0008,False,1.0,7,0,0,0,,,False
lfw_mismatched_0036,False,1.0,5,0,0,0,,,False
lfw_mismatched_0045,False,1.0,11,0,0,0,,,False
lfw_mismatched_0054,False,1.0,8,0,0,0,,,False
lfw_mismatched_0061,False,3.6238983183884783,1,0,0,0,,,False
lfw_mismatched_0081,False,1.0,6,0,0,0,,,False
lfw_mismatched_0093,False,1.0,4,0,0,0,,,False
lfw_mismatched_0100,False,1.0,7,0,0,0,,,False
lfw_matched_0007,True,1.0,9,0,0,0,,,False
lfw_matched_0012,True,1.0,0,0,0,0,,,False
lfw_matched_0030,True,1.0,9,0,0,0,,,False
lfw_matched_0043,True,1.0,8,0,0,0,,,False
lfw_matched_0053,True,1.0,5,0,0,0,,,False
lfw_matched_0061,True,3.6238983183884783,1,0,0,0,,,False
lfw_matched_0069,True,1.0,9,0,0,0,,,False
lfw_matched_0074,True,1.0,6,0,0,0,,,False
lfw_matched_0080,True,1.0,4,0,0,0,,,False
lfw_matched_0088,True,1.0,6,0,0,0,,,False
lfw_mismatched_0035,False,1.0,5,0,0,0,,,False
lfw_mismatched_0044,False,1.0,11,0,0,0,,,False
lfw_mismatched_0060,False,1.0,5,0,0,0,,,False
lfw_mismatched_0066,False,1.0,12,0,0,0,,,False
lfw_mismatched_0076,False,1.0,5,0,0,0,,,False
lfw_mismatched_0092,False,1.0,9,0,0,0,,,False
lfw_mismatched_0098,False,1.0,4,0,0,0,,,False
lfw_matched_0003,True,1.0,6,0,0,0,,,False
lfw_matched_0011,True,1.0,8,0,0,0,,,False
lfw_matched_0024,True,1.0,5,0,0,0,,,False
lfw_matched_0051,True,8.266518236458811,2,0,0,0,,,False
lfw_matched_0058,True,1.0,4,0,0,0,,,False
lfw_matched_0073,True,1.0,5,0,0,0,,,False
lfw_matched_0079,True,1.0,5,0,0,0,,,False
lfw_matched_0085,True,3.6238983183884783,1,0,0,0,,,False
lfw_mismatched_0002,False,1.0,4,0,0,0,,,False
lfw_mismatched_0013,False,1.0,10,0,0,0,,,False
lfw_mismatched_0031,False,1.0,5,0,0,0,,,False
lfw_mismatched_0041,False,1.0,12,0,0,0,,,False
lfw_mismatched_0049,False,1.0,7,0,0,0,,,False
lfw_mismatched_0059,False,1.0,4,0,0,0,,,False
lfw_mismatched_0075,False,1.0,7,0,0,0,,,False
lfw_mismatched_0090,False,1.0,5,0,0,0,,,False
lfw_mismatched_0097,False,1.0,6,0,0,0,,,False
