pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0007,naive_multiplication,True,21,2.5287891186972884e+38,2.5287891186972884e+38,1.0,False
lfw_matched_0030,naive_multiplication,True,16,1.586920389286786e+33,1.586920389286786e+33,1.0,False
lfw_matched_0043,naive_multiplication,True,18,6.900862451224335e+24,6.900862451224335e+24,1.0,False
lfw_matched_0053,naive_multiplication,True,13,16495742743181.816,16495742743181.816,1.0,False
lfw_matched_0061,naive_multiplication,True,3,766861.9725,766861.9725,1.0,False
lfw_matched_0069,naive_multiplication,True,17,2.615886485186982e+24,2.615886485186982e+24,1.0,False
lfw_matched_0074,naive_multiplication,True,21,1.3919756069150285e+39,1.3919756069150285e+39,1.0,False
lfw_matched_0080,naive_multiplication,True,10,7.053369506337436e+18,7.053369506337436e+18,1.0,False
lfw_matched_0088,naive_multiplication,True,17,8.433504756231379e+25,8.433504756231379e+25,1.0,False
lfw_mismatched_0035,naive_multiplication,False,13,595334434654477.5,595334434654477.5,1.0,False
lfw_mismatched_0044,naive_multiplication,False,24,2.335309389126639e+40,2.335309389126639e+40,1.0,False
lfw_mismatched_0060,naive_multiplication,False,12,2.1444146555227427e+19,2.1444146555227427e+19,1.0,False
lfw_mismatched_0066,naive_multiplication,False,21,8.953930522883515e+48,8.953930522883515e+48,1.0,False
lfw_mismatched_0076,naive_multiplication,False,11,1.4673500765574858e+18,1.4673500765574858e+18,1.0,False
lfw_mismatched_0092,naive_multiplication,False,20,1.3961484308909077e+37,1.3961484308909077e+37,1.0,False
lfw_mismatched_0098,naive_multiplication,False,20,5.371511889870399e+36,5.371511889870399e+36,1.0,False
lfw_matched_0002,naive_multiplication,True,22,2.2278220452289052e+39,2.2278220452289052e+39,1.0,False
lfw_matched_0010,naive_multiplication,True,16,8.215081324540584e+28,8.215081324540584e+28,1.0,False
lfw_matched_0018,naive_multiplication,True,15,2.909839415275862e+30,2.909839415275862e+30,1.0,False
lfw_matched_0049,naive_multiplication,True,17,1.4523823218475898e+30,1.4523823218475898e+30,1.0,False
lfw_matched_0057,naive_multiplication,True,16,1.2016906992542402e+29,1.2016906992542402e+29,1.0,False
lfw_matched_0066,naive_multiplication,True,18,4.662670311895528e+30,4.662670311895528e+30,1.0,False
lfw_matched_0078,naive_multiplication,True,16,5.238158476563285e+27,5.238158476563285e+27,1.0,False
lfw_matched_0084,naive_multiplication,True,13,1.4024132638766457e+20,1.4024132638766457e+20,1.0,False
lfw_mismatched_0001,naive_multiplication,False,17,1.2098510934128671e+34,1.2098510934128671e+34,1.0,False
lfw_mismatched_0011,naive_multiplication,False,19,6.948933154853588e+33,6.948933154853588e+33,1.0,False
