pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_matched_0007,region_cap,21,2.5287891186972884e+38,100000000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 100000000.0 by region_cap
lfw_matched_0030,region_cap,16,1.586920389286786e+33,100000000.0,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 100000000.0 by region_cap
lfw_matched_0043,region_cap,18,6.900862451224335e+24,100000000.0,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 100000000.0 by region_cap
lfw_matched_0053,region_cap,13,16495742743181.816,3506965.5005,0.0,True,Naive LR 16495742743181.8 reduced to 3506965.5 by region_cap
lfw_matched_0061,region_cap,3,766861.9725,91952.5669,0.1199,True,Naive LR 766862.0 reduced to 91952.6 by region_cap
lfw_matched_0069,region_cap,17,2.615886485186982e+24,100000000.0,0.0,True,Naive LR 2615886485186982130483200.0 reduced to 100000000.0 by region_cap
lfw_matched_0074,region_cap,21,1.3919756069150285e+39,100000000.0,0.0,True,Naive LR 1391975606915028512092427794111216484352.0 reduced to 100000000.0 by region_cap
lfw_matched_0080,region_cap,10,7.053369506337436e+18,5437881.7537,0.0,True,Naive LR 7053369506337435648.0 reduced to 5437881.8 by region_cap
lfw_matched_0088,region_cap,17,8.433504756231379e+25,100000000.0,0.0,True,Naive LR 84335047562313787651391488.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0035,region_cap,13,595334434654477.5,85505314.4641,0.0,False,Naive LR 595334434654477.5 reduced to 85505314.5 by region_cap
lfw_mismatched_0044,region_cap,24,2.335309389126639e+40,100000000.0,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0060,region_cap,12,2.1444146555227427e+19,100000000.0,0.0,False,Naive LR 21444146555227426816.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0066,region_cap,21,8.953930522883515e+48,100000000.0,0.0,False,Naive LR 8953930522883515422286431451367919972696547393536.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0076,region_cap,11,1.4673500765574858e+18,100000000.0,0.0,False,Naive LR 1467350076557485824.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0092,region_cap,20,1.3961484308909077e+37,100000000.0,0.0,False,Naive LR 13961484308909076952761505143142219776.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0098,region_cap,20,5.371511889870399e+36,100000000.0,0.0,False,Naive LR 5371511889870399226745109934698921984.0 reduced to 100000000.0 by region_cap
lfw_matched_0002,region_cap,22,2.2278220452289052e+39,100000000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 100000000.0 by region_cap
lfw_matched_0010,region_cap,16,8.215081324540584e+28,100000000.0,0.0,True,Naive LR 82150813245405836262196117504.0 reduced to 100000000.0 by region_cap
lfw_matched_0018,region_cap,15,2.909839415275862e+30,100000000.0,0.0,True,Naive LR 2909839415275861936148983054336.0 reduced to 100000000.0 by region_cap
lfw_matched_0049,region_cap,17,1.4523823218475898e+30,100000000.0,0.0,True,Naive LR 1452382321847589824710137872384.0 reduced to 100000000.0 by region_cap
lfw_matched_0057,region_cap,16,1.2016906992542402e+29,100000000.0,0.0,True,Naive LR 120169069925424021278220615680.0 reduced to 100000000.0 by region_cap
lfw_matched_0066,region_cap,18,4.662670311895528e+30,87580808.4355,0.0,True,Naive LR 4662670311895527901319596605440.0 reduced to 87580808.4 by region_cap
lfw_matched_0078,region_cap,16,5.238158476563285e+27,100000000.0,0.0,True,Naive LR 5238158476563285000151105536.0 reduced to 100000000.0 by region_cap
lfw_matched_0084,region_cap,13,1.4024132638766457e+20,100000000.0,0.0,True,Naive LR 140241326387664568320.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0001,region_cap,17,1.2098510934128671e+34,100000000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0011,region_cap,19,6.948933154853588e+33,100000000.0,0.0,False,Naive LR 6948933154853587714171435481038848.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0023,region_cap,15,6.760569803716371e+26,100000000.0,0.0,False,Naive LR 676056980371637117906845696.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0040,region_cap,19,2.7670281046024762e+32,100000000.0,0.0,False,Naive LR 276702810460247623442527089065984.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0047,region_cap,11,7.271107071665038e+21,100000000.0,0.0,False,Naive LR 7271107071665037639680.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0058,region_cap,15,2.3273172424554142e+23,100000000.0,0.0,False,Naive LR 232731724245541419220992.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0063,region_cap,17,7.241762358295038e+28,100000000.0,0.0,False,Naive LR 72417623582950381378896658432.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0074,region_cap,16,1.7347423113664544e+40,100000000.0,0.0,False,Naive LR 17347423113664543832948981668746507583488.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0089,region_cap,9,7258763.5258,211359.6327,0.0291,False,Naive LR 7258763.5 reduced to 211359.6 by region_cap
lfw_mismatched_0095,region_cap,13,1.6336264657239277e+23,100000000.0,0.0,False,Naive LR 163362646572392771485696.0 reduced to 100000000.0 by region_cap
lfw_matched_0003,region_cap,18,7.423662748185256e+31,100000000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 100000000.0 by region_cap
lfw_matched_0011,region_cap,19,1.1715955414248547e+40,100000000.0,0.0,True,Naive LR 11715955414248546747080955943272551809024.0 reduced to 100000000.0 by region_cap
lfw_matched_0024,region_cap,11,2.133130275167274e+23,100000000.0,0.0,True,Naive LR 213313027516727392468992.0 reduced to 100000000.0 by region_cap
lfw_matched_0051,region_cap,11,852034558.2195,8087996.4709,0.0095,True,Naive LR 852034558.2 reduced to 8087996.5 by region_cap
lfw_matched_0058,region_cap,15,7.118306343969645e+20,100000000.0,0.0,True,Naive LR 711830634396964487168.0 reduced to 100000000.0 by region_cap
lfw_matched_0073,region_cap,12,5.24187883613443e+21,100000000.0,0.0,True,Naive LR 5241878836134430113792.0 reduced to 100000000.0 by region_cap
lfw_matched_0079,region_cap,10,5.675055589136715e+21,45308684.7935,0.0,True,Naive LR 5675055589136714956800.0 reduced to 45308684.8 by region_cap
lfw_matched_0085,region_cap,11,14429595888510.826,6377168.8363,0.0,True,Naive LR 14429595888510.8 reduced to 6377168.8 by region_cap
lfw_mismatched_0002,region_cap,13,5.695502460927147e+19,100000000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0013,region_cap,17,8.412652135797128e+39,100000000.0,0.0,False,Naive LR 8412652135797128124465910357860370350080.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0031,region_cap,10,6.484556325483903e+18,100000000.0,0.0,False,Naive LR 6484556325483902976.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0041,region_cap,21,2.2527895727777175e+59,100000000.0,0.0,False,Naive LR 225278957277771749528073533133719580748349753468280440356864.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0049,region_cap,16,3.237460247108598e+31,100000000.0,0.0,False,Naive LR 32374602471085981118677945155584.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0059,region_cap,18,4.99088566024645e+22,100000000.0,0.0,False,Naive LR 49908856602464499007488.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0075,region_cap,16,4.709774901912946e+26,100000000.0,0.0,False,Naive LR 470977490191294567980990464.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0090,region_cap,14,9236497801648.1,3064400.142,0.0,False,Naive LR 9236497801648.1 reduced to 3064400.1 by region_cap
lfw_mismatched_0097,region_cap,16,3.018284995917082e+25,100000000.0,0.0,False,Naive LR 30182849959170821419171840.0 reduced to 100000000.0 by region_cap
lfw_matched_0009,region_cap,13,8.022006430008471e+24,100000000.0,0.0,True,Naive LR 8022006430008471361421312.0 reduced to 100000000.0 by region_cap
lfw_matched_0015,region_cap,25,1.6427410147743528e+54,100000000.0,0.0,True,Naive LR 1642741014774352751864068139439072076506578583398907904.0 reduced to 100000000.0 by region_cap
lfw_matched_0037,region_cap,18,4.3132746225199703e+27,100000000.0,0.0,True,Naive LR 4313274622519970291033047040.0 reduced to 100000000.0 by region_cap
lfw_matched_0047,region_cap,18,3.0245161683965064e+34,100000000.0,0.0,True,Naive LR 30245161683965063939350458697515008.0 reduced to 100000000.0 by region_cap
lfw_matched_0056,region_cap,12,1.0574823426954152e+23,100000000.0,0.0,True,Naive LR 105748234269541523259392.0 reduced to 100000000.0 by region_cap
lfw_matched_0065,region_cap,15,1.6039383308672879e+22,100000000.0,0.0,True,Naive LR 16039383308672878772224.0 reduced to 100000000.0 by region_cap
lfw_matched_0091,region_cap,13,6.78161495784796e+17,100000000.0,0.0,True,Naive LR 678161495784796032.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0009,region_cap,17,7.720886769680518e+26,72801111.7487,0.0,False,Naive LR 772088676968051801103269888.0 reduced to 72801111.7 by region_cap
lfw_mismatched_0046,region_cap,7,6354376119397977.0,100000000.0,0.0,False,Naive LR 6354376119397977.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0057,region_cap,17,3.3757801097090816e+29,100000000.0,0.0,False,Naive LR 337578010970908162357058338816.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0062,region_cap,13,4.694376991482558e+25,100000000.0,0.0,False,Naive LR 46943769914825578119168000.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0072,region_cap,19,2.415030286827241e+37,100000000.0,0.0,False,Naive LR 24150302868272411830983528723236519936.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0088,region_cap,20,8.145848902918738e+29,100000000.0,0.0,False,Naive LR 814584890291873821609529704448.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0094,region_cap,17,9.387349683773347e+33,100000000.0,0.0,False,Naive LR 9387349683773347352185142054486016.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0101,region_cap,16,4.904989882861474e+31,100000000.0,0.0,False,Naive LR 49049898828614740510168041127936.0 reduced to 100000000.0 by region_cap
lfw_matched_0008,region_cap,12,1.9428393898174466e+21,100000000.0,0.0,True,Naive LR 1942839389817446596608.0 reduced to 100000000.0 by region_cap
lfw_matched_0013,region_cap,23,1.2354783956623903e+50,100000000.0,0.0,True,Naive LR 123547839566239033953326561817794181581870725070848.0 reduced to 100000000.0 by region_cap
lfw_matched_0035,region_cap,10,3.522283984255567e+17,4324638.8251,0.0,True,Naive LR 352228398425556672.0 reduced to 4324638.8 by region_cap
lfw_matched_0044,region_cap,21,1.485296741497655e+44,100000000.0,0.0,True,Naive LR 148529674149765490576497233008872671775031296.0 reduced to 100000000.0 by region_cap
lfw_matched_0054,region_cap,15,1.920863792973859e+20,41501461.5265,0.0,True,Naive LR 192086379297385906176.0 reduced to 41501461.5 by region_cap
lfw_matched_0062,region_cap,19,7.99254047238881e+28,100000000.0,0.0,True,Naive LR 79925404723888102963360563200.0 reduced to 100000000.0 by region_cap
lfw_matched_0081,region_cap,13,2.2099267792996267e+27,100000000.0,0.0,True,Naive LR 2209926779299626660006985728.0 reduced to 100000000.0 by region_cap
lfw_matched_0090,region_cap,17,8.661118871779743e+21,100000000.0,0.0,True,Naive LR 8661118871779743367168.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0008,region_cap,17,7.136189417694602e+32,100000000.0,0.0,False,Naive LR 713618941769460233408590506885120.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0036,region_cap,11,2162214365617.207,2977990.2383,0.0,False,Naive LR 2162214365617.2 reduced to 2977990.2 by region_cap
lfw_mismatched_0045,region_cap,19,2.151149291706982e+30,100000000.0,0.0,False,Naive LR 2151149291706982020633826689024.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0054,region_cap,21,4.0294034723390687e+34,100000000.0,0.0,False,Naive LR 40294034723390687394549468158230528.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0061,region_cap,7,1840570.3537,461104.706,0.2505,False,Naive LR 1840570.4 reduced to 461104.7 by region_cap
lfw_mismatched_0081,region_cap,17,1.5681103788109828e+22,100000000.0,0.0,False,Naive LR 15681103788109828456448.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0093,region_cap,16,1.94235497557336e+21,100000000.0,0.0,False,Naive LR 1942354975573359984640.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0100,region_cap,19,4.090783739082313e+21,69350761.1981,0.0,False,Naive LR 4090783739082312777728.0 reduced to 69350761.2 by region_cap
lfw_matched_0007,distance_decay,21,2.5287891186972884e+38,19313163.428,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 19313163.4 by distance_decay
lfw_matched_0030,distance_decay,16,1.586920389286786e+33,955320568.2121,0.0,True,Naive LR 1586920389286786129113595093450752.0 reduced to 955320568.2 by distance_decay
lfw_matched_0043,distance_decay,18,6.900862451224335e+24,3967997.9677,0.0,True,Naive LR 6900862451224335320350720.0 reduced to 3967998.0 by distance_decay
lfw_matched_0053,distance_decay,13,16495742743181.816,18569.3321,0.0,True,Naive LR 16495742743181.8 reduced to 18569.3 by distance_decay
lfw_matched_0061,distance_decay,3,766861.9725,10806.1373,0.0141,True,Naive LR 766862.0 reduced to 10806.1 by distance_decay
lfw_matched_0069,distance_decay,17,2.615886485186982e+24,40265116.1364,0.0,True,Naive LR 2615886485186982130483200.0 reduced to 40265116.1 by distance_decay
lfw_matched_0074,distance_decay,21,1.3919756069150285e+39,449162183.6826,0.0,True,Naive LR 1391975606915028512092427794111216484352.0 reduced to 449162183.7 by distance_decay
lfw_matched_0080,distance_decay,10,7.053369506337436e+18,1189676781.0761,0.0,True,Naive LR 7053369506337435648.0 reduced to 1189676781.1 by distance_decay
lfw_matched_0088,distance_decay,17,8.433504756231379e+25,24505030.7384,0.0,True,Naive LR 84335047562313787651391488.0 reduced to 24505030.7 by distance_decay
lfw_mismatched_0035,distance_decay,13,595334434654477.5,259843.6358,0.0,False,Naive LR 595334434654477.5 reduced to 259843.6 by distance_decay
lfw_mismatched_0044,distance_decay,24,2.335309389126639e+40,66500466.7055,0.0,False,Naive LR 23353093891266388608560921142397344153600.0 reduced to 66500466.7 by distance_decay
lfw_mismatched_0060,distance_decay,12,2.1444146555227427e+19,5291738.4577,0.0,False,Naive LR 21444146555227426816.0 reduced to 5291738.5 by distance_decay
lfw_mismatched_0066,distance_decay,21,8.953930522883515e+48,290954511.6662,0.0,False,Naive LR 8953930522883515422286431451367919972696547393536.0 reduced to 290954511.7 by distance_decay
