pair_id,policy,original_state,new_state,structural_sim,fused_score,lr_marks
lfw_mismatched_0035,separate_channels,TN,FP,0.150994,0.0,595334434654477.5
lfw_mismatched_0044,separate_channels,TN,FP,0.011418,0.0,2.335309389126639e+40
lfw_mismatched_0060,separate_channels,TN,FP,0.213224,0.0,2.1444146555227427e+19
lfw_mismatched_0066,separate_channels,TN,FP,0.092646,0.0,8.953930522883515e+48
lfw_mismatched_0076,separate_channels,TN,FP,0.012793,0.0,1.4673500765574858e+18
lfw_mismatched_0092,separate_channels,TN,FP,0.06715,0.0,1.3961484308909077e+37
lfw_mismatched_0098,separate_channels,TN,FP,0.217951,0.0,5.371511889870399e+36
lfw_mismatched_0001,separate_channels,TN,FP,0.242592,0.0,1.2098510934128671e+34
lfw_mismatched_0011,separate_channels,TN,FP,-0.01509,0.0,6.948933154853588e+33
lfw_mismatched_0023,separate_channels,TN,FP,-0.109504,0.0,6.760569803716371e+26
lfw_mismatched_0040,separate_channels,TN,FP,0.196363,0.0,2.7670281046024762e+32
lfw_mismatched_0047,separate_channels,TN,FP,-0.025584,0.0,7.271107071665038e+21
lfw_mismatched_0058,separate_channels,TN,FP,0.309133,0.0,2.3273172424554142e+23
lfw_mismatched_0063,separate_channels,TN,FP,0.087513,0.0,7.241762358295038e+28
lfw_mismatched_0074,separate_channels,TN,FP,0.117129,0.0,1.7347423113664544e+40
lfw_mismatched_0089,separate_channels,TN,FP,0.177314,0.0,7258763.525832432
lfw_mismatched_0095,separate_channels,TN,FP,0.086732,0.0,1.6336264657239277e+23
lfw_mismatched_0002,separate_channels,TN,FP,0.070536,0.0,5.695502460927147e+19
lfw_mismatched_0013,separate_channels,TN,FP,0.342959,0.0,8.412652135797128e+39
lfw_mismatched_0031,separate_channels,TN,FP,-0.045269,0.0,6.484556325483903e+18
lfw_mismatched_0041,separate_channels,TN,FP,0.004344,0.0,2.2527895727777175e+59
lfw_mismatched_0049,separate_channels,TN,FP,0.024643,0.0,3.237460247108598e+31
lfw_mismatched_0059,separate_channels,TN,FP,0.148922,0.0,4.99088566024645e+22
lfw_mismatched_0075,separate_channels,TN,FP,0.179281,0.0,4.709774901912946e+26
lfw_mismatched_0090,separate_channels,TN,FP,0.153221,0.0,9236497801648.1
lfw_mismatched_0097,separate_channels,TN,FP,0.088806,0.0,3.018284995917082e+25
lfw_mismatched_0009,separate_channels,TN,FP,0.061475,0.0,7.720886769680518e+26
lfw_mismatched_0046,separate_channels,TN,FP,0.065729,0.0,6354376119397977.0
lfw_mismatched_0057,separate_channels,TN,FP,0.121934,0.0,3.3757801097090816e+29
lfw_mismatched_0062,separate_channels,TN,FP,0.192421,0.0,4.694376991482558e+25
lfw_mismatched_0072,separate_channels,TN,FP,-0.054998,0.0,2.415030286827241e+37
lfw_mismatched_0088,separate_channels,TN,FP,0.097055,0.0,8.145848902918738e+29
lfw_mismatched_0094,separate_channels,TN,FP,0.109626,0.0,9.387349683773347e+33
lfw_mismatched_0101,separate_channels,TN,FP,0.003654,0.0,4.904989882861474e+31
lfw_mismatched_0008,separate_channels,TN,FP,0.196973,0.0,7.136189417694602e+32
lfw_mismatched_0036,separate_channels,TN,FP,-0.004235,0.0,2162214365617.207
lfw_mismatched_0045,separate_channels,TN,FP,0.361103,0.0,2.151149291706982e+30
lfw_mismatched_0054,separate_channels,TN,FP,0.160742,0.0,4.0294034723390687e+34
lfw_mismatched_0061,separate_channels,TN,FP,-0.003772,0.0,1840570.3537212044
lfw_mismatched_0081,separate_channels,TN,FP,0.297783,0.0,1.5681103788109828e+22
lfw_mismatched_0093,separate_channels,TN,FP,0.039505,0.0,1.94235497557336e+21
lfw_mismatched_0100,separate_channels,TN,FP,0.217896,0.0,4.090783739082313e+21
