pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0007,naive_multiplication,True,9,330586099.6577,330586099.6577,1.0,False
lfw_matched_0030,naive_multiplication,True,9,123495816321.4092,123495816321.4092,1.0,False
lfw_matched_0043,naive_multiplication,True,8,1116363052.2436,1116363052.2436,1.0,False
lfw_matched_0053,naive_multiplication,True,5,9765625.0,9765625.0,1.0,False
lfw_matched_0061,naive_multiplication,True,1,25.0,25.0,1.0,False
lfw_matched_0069,naive_multiplication,True,9,65796078039.2315,65796078039.2315,1.0,False
lfw_matched_0074,naive_multiplication,True,6,390625.0,390625.0,1.0,False
lfw_matched_0080,naive_multiplication,True,4,15625.0,15625.0,1.0,False
lfw_matched_0088,naive_multiplication,True,6,1193469.006,1193469.006,1.0,False
lfw_mismatched_0035,naive_multiplication,False,5,2781.7987,2781.7987,1.0,False
lfw_mismatched_0044,naive_multiplication,False,11,6208657055633.072,6208657055633.072,1.0,False
lfw_mismatched_0060,naive_multiplication,False,5,2147333.0188,2147333.0188,1.0,False
lfw_mismatched_0066,naive_multiplication,False,12,2384185791015625.0,2384185791015625.0,1.0,False
lfw_mismatched_0076,naive_multiplication,False,5,390625.0,390625.0,1.0,False
lfw_mismatched_0092,naive_multiplication,False,9,61788311.0195,61788311.0195,1.0,False
lfw_mismatched_0098,naive_multiplication,False,4,390625.0,390625.0,1.0,False
lfw_matched_0009,naive_multiplication,True,4,390625.0,390625.0,1.0,False
lfw_matched_0015,naive_multiplication,True,13,1.4340383856452856e+16,1.4340383856452856e+16,1.0,False
lfw_matched_0037,naive_multiplication,True,9,6103515625.0,6103515625.0,1.0,False
lfw_matched_0047,naive_multiplication,True,7,6896995.6511,6896995.6511,1.0,False
lfw_matched_0056,naive_multiplication,True,4,390625.0,390625.0,1.0,False
lfw_matched_0065,naive_multiplication,True,5,7650201.5996,7650201.5996,1.0,False
lfw_matched_0091,naive_multiplication,True,3,625.0,625.0,1.0,False
lfw_mismatched_0009,naive_multiplication,False,4,15625.0,15625.0,1.0,False
lfw_mismatched_0046,naive_multiplication,False,3,625.0,625.0,1.0,False
lfw_mismatched_0057,naive_multiplication,False,7,10968443.9348,10968443.9348,1.0,False
lfw_mismatched_0062,naive_multiplication,False,5,390625.0,390625.0,1.0,False
lfw_mismatched_0072,naive_multiplication,False,9,6103515625.0,6103515625.0,1.0,False
lfw_mismatched_0088,naive_multiplication,False,7,2238390675.9283,2238390675.9283,1.0,False
lfw_mismatched_0094,naive_multiplication,False,5,266249.6531,266249.6531,1.0,False
lfw_mismatched_0101,naive_multiplication,False,9,3814697265625.0,3814697265625.0,1.0,False
lfw_matched_0003,naive_multiplication,True,6,9765625.0,9765625.0,1.0,False
lfw_matched_0011,naive_multiplication,True,8,120291349561.4683,120291349561.4683,1.0,False
lfw_matched_0024,naive_multiplication,True,5,15625.0,15625.0,1.0,False
lfw_matched_0051,naive_multiplication,True,2,130.7447,130.7447,1.0,False
lfw_matched_0058,naive_multiplication,True,4,328568.2809,328568.2809,1.0,False
lfw_matched_0073,naive_multiplication,True,5,390625.0,390625.0,1.0,False
lfw_matched_0079,naive_multiplication,True,5,9765625.0,9765625.0,1.0,False
lfw_matched_0085,naive_multiplication,True,1,25.0,25.0,1.0,False
lfw_mismatched_0002,naive_multiplication,False,4,367876.1016,367876.1016,1.0,False
lfw_mismatched_0013,naive_multiplication,False,10,76095617633735.38,76095617633735.38,1.0,False
lfw_mismatched_0031,naive_multiplication,False,5,9765625.0,9765625.0,1.0,False
lfw_mismatched_0041,naive_multiplication,False,12,2203381652687904.2,2203381652687904.2,1.0,False
lfw_mismatched_0049,naive_multiplication,False,7,6099556705.5298,6099556705.5298,1.0,False
lfw_mismatched_0059,naive_multiplication,False,4,19652.2754,19652.2754,1.0,False
lfw_mismatched_0075,naive_multiplication,False,7,3568978273.8722,3568978273.8722,1.0,False
lfw_mismatched_0090,naive_multiplication,False,5,1472960.893,1472960.893,1.0,False
lfw_mismatched_0097,naive_multiplication,False,6,9765625.0,9765625.0,1.0,False
lfw_matched_0008,naive_multiplication,True,3,15625.0,15625.0,1.0,False
lfw_matched_0013,naive_multiplication,True,13,3063775294157530.5,3063775294157530.5,1.0,False
lfw_matched_0035,naive_multiplication,True,5,390625.0,390625.0,1.0,False
lfw_matched_0044,naive_multiplication,True,10,152587890625.0,152587890625.0,1.0,False
lfw_matched_0054,naive_multiplication,True,5,24197.6327,24197.6327,1.0,False
lfw_matched_0062,naive_multiplication,True,9,2158032479204.2766,2158032479204.2766,1.0,False
lfw_matched_0081,naive_multiplication,True,6,154094622.4372,154094622.4372,1.0,False
lfw_matched_0090,naive_multiplication,True,6,15625.0,15625.0,1.0,False
lfw_mismatched_0008,naive_multiplication,False,7,244140625.0,244140625.0,1.0,False
lfw_mismatched_0036,naive_multiplication,False,5,11482.2745,11482.2745,1.0,False
lfw_mismatched_0045,naive_multiplication,False,11,1428935777512.6277,1428935777512.6277,1.0,False
lfw_mismatched_0054,naive_multiplication,False,8,21345414873.8322,21345414873.8322,1.0,False
lfw_mismatched_0061,naive_multiplication,False,1,25.0,25.0,1.0,False
lfw_mismatched_0081,naive_multiplication,False,6,244140625.0,244140625.0,1.0,False
lfw_mismatched_0093,naive_multiplication,False,4,625.0,625.0,1.0,False
lfw_mismatched_0100,naive_multiplication,False,7,137622523.1162,137622523.1162,1.0,False
lfw_matched_0002,naive_multiplication,True,11,115646502673.5014,115646502673.5014,1.0,False
lfw_matched_0010,naive_multiplication,True,8,3925208.2171,3925208.2171,1.0,False
lfw_matched_0018,naive_multiplication,True,5,390625.0,390625.0,1.0,False
lfw_matched_0049,naive_multiplication,True,3,15625.0,15625.0,1.0,False
lfw_matched_0057,naive_multiplication,True,5,9765625.0,9765625.0,1.0,False
lfw_matched_0066,naive_multiplication,True,12,5095976358.065,5095976358.065,1.0,False
lfw_matched_0078,naive_multiplication,True,7,22271.951,22271.951,1.0,False
lfw_matched_0084,naive_multiplication,True,4,625.0,625.0,1.0,False
lfw_mismatched_0001,naive_multiplication,False,8,12248140.1156,12248140.1156,1.0,False
lfw_mismatched_0011,naive_multiplication,False,9,1795379.7658,1795379.7658,1.0,False
lfw_mismatched_0023,naive_multiplication,False,5,158793.2964,158793.2964,1.0,False
lfw_mismatched_0040,naive_multiplication,False,8,244140625.0,244140625.0,1.0,False
lfw_mismatched_0047,naive_multiplication,False,4,390625.0,390625.0,1.0,False
lfw_mismatched_0058,naive_multiplication,False,8,158403593.7774,158403593.7774,1.0,False
lfw_mismatched_0063,naive_multiplication,False,6,244140625.0,244140625.0,1.0,False
lfw_mismatched_0074,naive_multiplication,False,7,15625.0,15625.0,1.0,False
lfw_mismatched_0089,naive_multiplication,False,2,115.7238,115.7238,1.0,False
lfw_mismatched_0095,naive_multiplication,False,5,390625.0,390625.0,1.0,False
lfw_matched_0007,region_cap,True,9,330586099.6577,14410300.0119,0.0436,True
lfw_matched_0030,region_cap,True,9,123495816321.4092,25000000.0,0.0002,True
lfw_matched_0043,region_cap,True,8,1116363052.2436,25000000.0,0.0224,True
lfw_matched_0053,region_cap,True,5,9765625.0,1562500.0,0.16,True
lfw_matched_0061,region_cap,True,1,25.0,25.0,1.0,False
lfw_matched_0069,region_cap,True,9,65796078039.2315,34965392.8444,0.0005,True
lfw_matched_0074,region_cap,True,6,390625.0,62500.0,0.16,True
lfw_matched_0080,region_cap,True,4,15625.0,15625.0,1.0,False
lfw_matched_0088,region_cap,True,6,1193469.006,190955.041,0.16,True
lfw_mismatched_0035,region_cap,False,5,2781.7987,2781.7987,1.0,False
lfw_mismatched_0044,region_cap,False,11,6208657055633.072,100000000.0,0.0,True
lfw_mismatched_0060,region_cap,False,5,2147333.0188,879460.254,0.4096,True
lfw_mismatched_0066,region_cap,False,12,2384185791015625.0,100000000.0,0.0,True
lfw_mismatched_0076,region_cap,False,5,390625.0,62500.0,0.16,True
lfw_mismatched_0092,region_cap,False,9,61788311.0195,6250000.0,0.1012,True
lfw_mismatched_0098,region_cap,False,4,390625.0,390625.0,1.0,False
lfw_matched_0009,region_cap,True,4,390625.0,390625.0,1.0,False
lfw_matched_0015,region_cap,True,13,1.4340383856452856e+16,100000000.0,0.0,True
lfw_matched_0037,region_cap,True,9,6103515625.0,25000000.0,0.0041,True
lfw_matched_0047,region_cap,True,7,6896995.6511,1562500.0,0.2265,True
lfw_matched_0056,region_cap,True,4,390625.0,390625.0,1.0,False
lfw_matched_0065,region_cap,True,5,7650201.5996,1224032.2559,0.16,True
lfw_matched_0091,region_cap,True,3,625.0,625.0,1.0,False
lfw_mismatched_0009,region_cap,False,4,15625.0,15625.0,1.0,False
lfw_mismatched_0046,region_cap,False,3,625.0,625.0,1.0,False
lfw_mismatched_0057,region_cap,False,7,10968443.9348,1754951.0296,0.16,True
lfw_mismatched_0062,region_cap,False,5,390625.0,390625.0,1.0,False
lfw_mismatched_0072,region_cap,False,9,6103515625.0,25000000.0,0.0041,True
lfw_mismatched_0088,region_cap,False,7,2238390675.9283,25000000.0,0.0112,True
lfw_mismatched_0094,region_cap,False,5,266249.6531,42599.9445,0.16,True
lfw_mismatched_0101,region_cap,False,9,3814697265625.0,100000000.0,0.0,True
lfw_matched_0003,region_cap,True,6,9765625.0,1562500.0,0.16,True
lfw_matched_0011,region_cap,True,8,120291349561.4683,100000000.0,0.0008,True
lfw_matched_0024,region_cap,True,5,15625.0,2500.0,0.16,True
lfw_matched_0051,region_cap,True,2,130.7447,130.7447,1.0,False
lfw_matched_0058,region_cap,True,4,328568.2809,328568.2809,1.0,False
lfw_matched_0073,region_cap,True,5,390625.0,390625.0,1.0,False
lfw_matched_0079,region_cap,True,5,9765625.0,1562500.0,0.16,True
lfw_matched_0085,region_cap,True,1,25.0,25.0,1.0,False
lfw_mismatched_0002,region_cap,False,4,367876.1016,367876.1016,1.0,False
lfw_mismatched_0013,region_cap,False,10,76095617633735.38,100000000.0,0.0,True
lfw_mismatched_0031,region_cap,False,5,9765625.0,1562500.0,0.16,True
