pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_matched_0013,region_cap,13,3063775294157530.5,100000000.0,0.0,True,Naive LR 3063775294157530.5 reduced to 100000000.0 by region_cap
lfw_matched_0044,region_cap,10,152587890625.0,100000000.0,0.0007,True,Naive LR 152587890625.0 reduced to 100000000.0 by region_cap
lfw_matched_0062,region_cap,9,2158032479204.2766,100000000.0,0.0,True,Naive LR 2158032479204.3 reduced to 100000000.0 by region_cap
lfw_matched_0081,region_cap,6,154094622.4372,6250000.0,0.0406,True,Naive LR 154094622.4 reduced to 6250000.0 by region_cap
lfw_matched_0090,region_cap,6,15625.0,2500.0,0.16,True,Naive LR 15625.0 reduced to 2500.0 by region_cap
lfw_mismatched_0008,region_cap,7,244140625.0,6250000.0,0.0256,False,Naive LR 244140625.0 reduced to 6250000.0 by region_cap
lfw_mismatched_0045,region_cap,11,1428935777512.6277,25000000.0,0.0,False,Naive LR 1428935777512.6 reduced to 25000000.0 by region_cap
lfw_mismatched_0054,region_cap,8,21345414873.8322,100000000.0,0.0047,False,Naive LR 21345414873.8 reduced to 100000000.0 by region_cap
lfw_mismatched_0081,region_cap,6,244140625.0,6250000.0,0.0256,False,Naive LR 244140625.0 reduced to 6250000.0 by region_cap
lfw_mismatched_0100,region_cap,7,137622523.1162,3523136.5918,0.0256,False,Naive LR 137622523.1 reduced to 3523136.6 by region_cap
lfw_matched_0007,region_cap,9,330586099.7057,14410300.0136,0.0436,True,Naive LR 330586099.7 reduced to 14410300.0 by region_cap
lfw_matched_0030,region_cap,9,123495816253.6752,25000000.0,0.0002,True,Naive LR 123495816253.7 reduced to 25000000.0 by region_cap
lfw_matched_0043,region_cap,8,1116363051.9891,25000000.0,0.0224,True,Naive LR 1116363052.0 reduced to 25000000.0 by region_cap
lfw_matched_0053,region_cap,5,9765625.0,1562500.0,0.16,True,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_matched_0069,region_cap,9,65796078045.6504,34965392.8447,0.0005,True,Naive LR 65796078045.7 reduced to 34965392.8 by region_cap
lfw_matched_0074,region_cap,6,390625.0,62500.0,0.16,True,Naive LR 390625.0 reduced to 62500.0 by region_cap
lfw_matched_0088,region_cap,6,1193469.0062,190955.041,0.16,True,Naive LR 1193469.0 reduced to 190955.0 by region_cap
lfw_mismatched_0044,region_cap,11,6208657052196.315,100000000.0,0.0,False,Naive LR 6208657052196.3 reduced to 100000000.0 by region_cap
lfw_mismatched_0060,region_cap,5,2147333.0191,879460.254,0.4096,False,Naive LR 2147333.0 reduced to 879460.3 by region_cap
lfw_mismatched_0066,region_cap,12,2384185791015625.0,100000000.0,0.0,False,Naive LR 2384185791015625.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0076,region_cap,5,390625.0,62500.0,0.16,False,Naive LR 390625.0 reduced to 62500.0 by region_cap
lfw_mismatched_0092,region_cap,9,61788311.0373,6250000.0,0.1012,False,Naive LR 61788311.0 reduced to 6250000.0 by region_cap
lfw_matched_0015,region_cap,13,1.4340383856452856e+16,100000000.0,0.0,True,Naive LR 14340383856452856.0 reduced to 100000000.0 by region_cap
lfw_matched_0037,region_cap,9,6103515625.0,25000000.0,0.0041,True,Naive LR 6103515625.0 reduced to 25000000.0 by region_cap
lfw_matched_0047,region_cap,7,6896995.6511,1562500.0,0.2265,True,Naive LR 6896995.7 reduced to 1562500.0 by region_cap
lfw_matched_0065,region_cap,5,7650201.5996,1224032.2559,0.16,True,Naive LR 7650201.6 reduced to 1224032.3 by region_cap
lfw_mismatched_0057,region_cap,7,10968443.9348,1754951.0296,0.16,False,Naive LR 10968443.9 reduced to 1754951.0 by region_cap
lfw_mismatched_0072,region_cap,9,6103515625.0,25000000.0,0.0041,False,Naive LR 6103515625.0 reduced to 25000000.0 by region_cap
lfw_mismatched_0088,region_cap,7,2238390675.9283,25000000.0,0.0112,False,Naive LR 2238390675.9 reduced to 25000000.0 by region_cap
lfw_mismatched_0094,region_cap,5,266249.6531,42599.9445,0.16,False,Naive LR 266249.7 reduced to 42599.9 by region_cap
lfw_mismatched_0101,region_cap,9,3814697265625.0,100000000.0,0.0,False,Naive LR 3814697265625.0 reduced to 100000000.0 by region_cap
lfw_matched_0003,region_cap,6,9765625.0,1562500.0,0.16,True,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_matched_0011,region_cap,8,120291349572.189,100000000.0,0.0008,True,Naive LR 120291349572.2 reduced to 100000000.0 by region_cap
lfw_matched_0024,region_cap,5,15625.0,2500.0,0.16,True,Naive LR 15625.0 reduced to 2500.0 by region_cap
lfw_matched_0079,region_cap,5,9765625.0,1562500.0,0.16,True,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_mismatched_0013,region_cap,10,76095617599777.48,100000000.0,0.0,False,Naive LR 76095617599777.5 reduced to 100000000.0 by region_cap
lfw_mismatched_0031,region_cap,5,9765625.0,1562500.0,0.16,False,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_mismatched_0041,region_cap,12,2203381652974216.5,100000000.0,0.0,False,Naive LR 2203381652974216.5 reduced to 100000000.0 by region_cap
lfw_mismatched_0049,region_cap,7,6099556706.3984,25000000.0,0.0041,False,Naive LR 6099556706.4 reduced to 25000000.0 by region_cap
lfw_mismatched_0075,region_cap,7,3568978274.3982,14618535.0119,0.0041,False,Naive LR 3568978274.4 reduced to 14618535.0 by region_cap
lfw_mismatched_0097,region_cap,6,9765625.0,1562500.0,0.16,False,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_matched_0002,region_cap,11,115646502673.5014,4320649.0766,0.0,True,Naive LR 115646502673.5 reduced to 4320649.1 by region_cap
lfw_matched_0010,region_cap,8,3925208.2171,1562500.0,0.3981,True,Naive LR 3925208.2 reduced to 1562500.0 by region_cap
lfw_matched_0018,region_cap,5,390625.0,62500.0,0.16,True,Naive LR 390625.0 reduced to 62500.0 by region_cap
lfw_matched_0057,region_cap,5,9765625.0,1562500.0,0.16,True,Naive LR 9765625.0 reduced to 1562500.0 by region_cap
lfw_matched_0066,region_cap,12,5095976358.065,25000000.0,0.0049,True,Naive LR 5095976358.1 reduced to 25000000.0 by region_cap
lfw_mismatched_0001,region_cap,8,12248140.1156,313552.387,0.0256,False,Naive LR 12248140.1 reduced to 313552.4 by region_cap
lfw_mismatched_0011,region_cap,9,1795379.7658,10000.0,0.0056,False,Naive LR 1795379.8 reduced to 10000.0 by region_cap
lfw_mismatched_0023,region_cap,5,158793.2964,62500.0,0.3936,False,Naive LR 158793.3 reduced to 62500.0 by region_cap
lfw_mismatched_0040,region_cap,8,244140625.0,6250000.0,0.0256,False,Naive LR 244140625.0 reduced to 6250000.0 by region_cap
lfw_mismatched_0058,region_cap,8,158403593.7774,6250000.0,0.0395,False,Naive LR 158403593.8 reduced to 6250000.0 by region_cap
lfw_mismatched_0063,region_cap,6,244140625.0,6250000.0,0.0256,False,Naive LR 244140625.0 reduced to 6250000.0 by region_cap
lfw_matched_0008,distance_decay,3,15625.0,279.5085,0.0179,True,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_matched_0013,distance_decay,13,3063775294157530.5,623.1147,0.0,True,Naive LR 3063775294157530.5 reduced to 623.1 by distance_decay
lfw_matched_0035,distance_decay,5,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0044,distance_decay,10,152587890625.0,609.4788,0.0,True,Naive LR 152587890625.0 reduced to 609.5 by distance_decay
lfw_matched_0054,distance_decay,5,24197.6327,295.2155,0.0122,True,Naive LR 24197.6 reduced to 295.2 by distance_decay
lfw_matched_0062,distance_decay,9,2158032479204.2766,615.8187,0.0,True,Naive LR 2158032479204.3 reduced to 615.8 by distance_decay
lfw_matched_0081,distance_decay,6,154094622.4372,557.1203,0.0,True,Naive LR 154094622.4 reduced to 557.1 by distance_decay
lfw_matched_0090,distance_decay,6,15625.0,279.5085,0.0179,True,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_mismatched_0008,distance_decay,7,244140625.0,565.1899,0.0,False,Naive LR 244140625.0 reduced to 565.2 by distance_decay
lfw_mismatched_0036,distance_decay,5,11482.2745,234.6197,0.0204,False,Naive LR 11482.3 reduced to 234.6 by distance_decay
lfw_mismatched_0045,distance_decay,11,1428935777512.6277,614.8278,0.0,False,Naive LR 1428935777512.6 reduced to 614.8 by distance_decay
lfw_mismatched_0054,distance_decay,8,21345414873.8322,595.957,0.0,False,Naive LR 21345414873.8 reduced to 596.0 by distance_decay
lfw_mismatched_0081,distance_decay,6,244140625.0,565.1899,0.0,False,Naive LR 244140625.0 reduced to 565.2 by distance_decay
lfw_mismatched_0093,distance_decay,4,625.0,125.0,0.2,False,Naive LR 625.0 reduced to 125.0 by distance_decay
lfw_mismatched_0100,distance_decay,7,137622523.1162,555.1556,0.0,False,Naive LR 137622523.1 reduced to 555.2 by distance_decay
lfw_matched_0007,distance_decay,9,330586099.7057,563.1702,0.0,True,Naive LR 330586099.7 reduced to 563.2 by distance_decay
lfw_matched_0030,distance_decay,9,123495816253.6752,608.4724,0.0,True,Naive LR 123495816253.7 reduced to 608.5 by distance_decay
lfw_matched_0043,distance_decay,8,1116363051.9891,574.286,0.0,True,Naive LR 1116363052.0 reduced to 574.3 by distance_decay
lfw_matched_0053,distance_decay,5,9765625.0,511.1034,0.0001,True,Naive LR 9765625.0 reduced to 511.1 by distance_decay
lfw_matched_0069,distance_decay,9,65796078045.6504,604.6937,0.0,True,Naive LR 65796078045.7 reduced to 604.7 by distance_decay
lfw_matched_0074,distance_decay,6,390625.0,417.9627,0.0011,True,Naive LR 390625.0 reduced to 418.0 by distance_decay
lfw_matched_0080,distance_decay,4,15625.0,279.5085,0.0179,True,Naive LR 15625.0 reduced to 279.5 by distance_decay
lfw_matched_0088,distance_decay,6,1193469.0062,448.1808,0.0004,True,Naive LR 1193469.0 reduced to 448.2 by distance_decay
lfw_mismatched_0035,distance_decay,5,2781.7987,181.5605,0.0653,False,Naive LR 2781.8 reduced to 181.6 by distance_decay
lfw_mismatched_0044,distance_decay,11,6208657052196.315,614.3286,0.0,False,Naive LR 6208657052196.3 reduced to 614.3 by distance_decay
lfw_mismatched_0060,distance_decay,5,2147333.0191,448.5346,0.0002,False,Naive LR 2147333.0 reduced to 448.5 by distance_decay
lfw_mismatched_0066,distance_decay,12,2384185791015625.0,623.0384,0.0,False,Naive LR 2384185791015625.0 reduced to 623.0 by distance_decay
lfw_mismatched_0076,distance_decay,5,390625.0,417.9627,0.0011,False,Naive LR 390625.0 reduced to 418.0 by distance_decay
