pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0002,naive_multiplication,True,22,2.2278220452289052e+39,2.2278220452289052e+39,1.0,False
lfw_matched_0003,naive_multiplication,True,18,7.423662748185256e+31,7.423662748185256e+31,1.0,False
lfw_matched_0007,naive_multiplication,True,21,2.5287891186972884e+38,2.5287891186972884e+38,1.0,False
lfw_matched_0008,naive_multiplication,True,12,1.942839392038832e+21,1.942839392038832e+21,1.0,False
lfw_matched_0009,naive_multiplication,True,13,8.022006458259369e+24,8.022006458259369e+24,1.0,False
lfw_mismatched_0001,naive_multiplication,False,17,1.2098510934128671e+34,1.2098510934128671e+34,1.0,False
lfw_mismatched_0002,naive_multiplication,False,13,5.695502460927147e+19,5.695502460927147e+19,1.0,False
lfw_mismatched_0008,naive_multiplication,False,17,7.136189430791497e+32,7.136189430791497e+32,1.0,False
lfw_mismatched_0009,naive_multiplication,False,17,7.720886796255895e+26,7.720886796255895e+26,1.0,False
lfw_matched_0002,region_cap,True,22,2.2278220452289052e+39,100000000.0,0.0,True
lfw_matched_0003,region_cap,True,18,7.423662748185256e+31,100000000.0,0.0,True
lfw_matched_0007,region_cap,True,21,2.5287891186972884e+38,100000000.0,0.0,True
lfw_matched_0008,region_cap,True,12,1.942839392038832e+21,100000000.0,0.0,True
lfw_matched_0009,region_cap,True,13,8.022006458259369e+24,100000000.0,0.0,True
lfw_mismatched_0001,region_cap,False,17,1.2098510934128671e+34,100000000.0,0.0,True
lfw_mismatched_0002,region_cap,False,13,5.695502460927147e+19,100000000.0,0.0,True
lfw_mismatched_0008,region_cap,False,17,7.136189430791497e+32,100000000.0,0.0,True
lfw_mismatched_0009,region_cap,False,17,7.720886796255895e+26,72801111.8159,0.0,True
lfw_matched_0002,distance_decay,True,22,2.2278220452289052e+39,36833096.5025,0.0,True
lfw_matched_0003,distance_decay,True,18,7.423662748185256e+31,59896301.9334,0.0,True
lfw_matched_0007,distance_decay,True,21,2.5287891186972884e+38,19313163.428,0.0,True
lfw_matched_0008,distance_decay,True,12,1.942839392038832e+21,11670372.1772,0.0,True
lfw_matched_0009,distance_decay,True,13,8.022006458259369e+24,1411055.7861,0.0,True
lfw_mismatched_0001,distance_decay,False,17,1.2098510934128671e+34,488983519.1804,0.0,True
lfw_mismatched_0002,distance_decay,False,13,5.695502460927147e+19,16375800.1199,0.0,True
lfw_mismatched_0008,distance_decay,False,17,7.136189430791497e+32,29707125.8865,0.0,True
lfw_mismatched_0009,distance_decay,False,17,7.720886796255895e+26,48658140.3703,0.0,True
lfw_matched_0002,log_lr_cap,True,22,2.2278220452289052e+39,10000.0,0.0,True
lfw_matched_0003,log_lr_cap,True,18,7.423662748185256e+31,10000.0,0.0,True
lfw_matched_0007,log_lr_cap,True,21,2.5287891186972884e+38,10000.0,0.0,True
lfw_matched_0008,log_lr_cap,True,12,1.942839392038832e+21,10000.0,0.0,True
lfw_matched_0009,log_lr_cap,True,13,8.022006458259369e+24,10000.0,0.0,True
lfw_mismatched_0001,log_lr_cap,False,17,1.2098510934128671e+34,10000.0,0.0,True
lfw_mismatched_0002,log_lr_cap,False,13,5.695502460927147e+19,10000.0,0.0,True
lfw_mismatched_0008,log_lr_cap,False,17,7.136189430791497e+32,10000.0,0.0,True
lfw_mismatched_0009,log_lr_cap,False,17,7.720886796255895e+26,10000.0,0.0,True
lfw_matched_0002,composite_clustering,True,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True
lfw_matched_0003,composite_clustering,True,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True
lfw_matched_0007,composite_clustering,True,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True
lfw_matched_0008,composite_clustering,True,12,1.942839392038832e+21,5168570261033.633,0.0,True
lfw_matched_0009,composite_clustering,True,13,8.022006458259369e+24,3.827280196265069e+17,0.0,True
lfw_mismatched_0001,composite_clustering,False,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,True
lfw_mismatched_0002,composite_clustering,False,13,5.695502460927147e+19,1070147042820715.5,0.0,True
lfw_mismatched_0008,composite_clustering,False,17,7.136189430791497e+32,6.483399507566213e+19,0.0,True
lfw_mismatched_0009,composite_clustering,False,17,7.720886796255895e+26,1.9024611669031875e+21,0.0,True
