pair_id,model,raw_mark_count,naive_lr,capped_lr,reduction_ratio,label_same_person,notes
lfw_matched_0002,region_cap,22,2.2278220452289052e+39,100000000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 100000000.0 by region_cap
lfw_matched_0003,region_cap,18,7.423662748185256e+31,100000000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 100000000.0 by region_cap
lfw_matched_0007,region_cap,21,2.5287891186972884e+38,100000000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 100000000.0 by region_cap
lfw_matched_0008,region_cap,12,1.942839392038832e+21,100000000.0,0.0,True,Naive LR 1942839392038832046080.0 reduced to 100000000.0 by region_cap
lfw_matched_0009,region_cap,13,8.022006458259369e+24,100000000.0,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0001,region_cap,17,1.2098510934128671e+34,100000000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0002,region_cap,13,5.695502460927147e+19,100000000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0008,region_cap,17,7.136189430791497e+32,100000000.0,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 100000000.0 by region_cap
lfw_mismatched_0009,region_cap,17,7.720886796255895e+26,72801111.8159,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 72801111.8 by region_cap
lfw_matched_0002,distance_decay,22,2.2278220452289052e+39,36833096.5025,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 36833096.5 by distance_decay
lfw_matched_0003,distance_decay,18,7.423662748185256e+31,59896301.9334,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 59896301.9 by distance_decay
lfw_matched_0007,distance_decay,21,2.5287891186972884e+38,19313163.428,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 19313163.4 by distance_decay
lfw_matched_0008,distance_decay,12,1.942839392038832e+21,11670372.1772,0.0,True,Naive LR 1942839392038832046080.0 reduced to 11670372.2 by distance_decay
lfw_matched_0009,distance_decay,13,8.022006458259369e+24,1411055.7861,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 1411055.8 by distance_decay
lfw_mismatched_0001,distance_decay,17,1.2098510934128671e+34,488983519.1804,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 488983519.2 by distance_decay
lfw_mismatched_0002,distance_decay,13,5.695502460927147e+19,16375800.1199,0.0,False,Naive LR 56955024609271472128.0 reduced to 16375800.1 by distance_decay
lfw_mismatched_0008,distance_decay,17,7.136189430791497e+32,29707125.8865,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 29707125.9 by distance_decay
lfw_mismatched_0009,distance_decay,17,7.720886796255895e+26,48658140.3703,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 48658140.4 by distance_decay
lfw_matched_0002,log_lr_cap,22,2.2278220452289052e+39,10000.0,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0003,log_lr_cap,18,7.423662748185256e+31,10000.0,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0007,log_lr_cap,21,2.5287891186972884e+38,10000.0,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0008,log_lr_cap,12,1.942839392038832e+21,10000.0,0.0,True,Naive LR 1942839392038832046080.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0009,log_lr_cap,13,8.022006458259369e+24,10000.0,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0001,log_lr_cap,17,1.2098510934128671e+34,10000.0,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0002,log_lr_cap,13,5.695502460927147e+19,10000.0,0.0,False,Naive LR 56955024609271472128.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0008,log_lr_cap,17,7.136189430791497e+32,10000.0,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 10000.0 by log_lr_cap
lfw_mismatched_0009,log_lr_cap,17,7.720886796255895e+26,10000.0,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 10000.0 by log_lr_cap
lfw_matched_0002,composite_clustering,22,2.2278220452289052e+39,5.62590446970648e+28,0.0,True,Naive LR 2227822045228905225234887699621704892416.0 reduced to 56259044697064802047169134592.0 by composite_clustering
lfw_matched_0003,composite_clustering,18,7.423662748185256e+31,8.43680637526802e+22,0.0,True,Naive LR 74236627481852562256650834018304.0 reduced to 84368063752680199159808.0 by composite_clustering
lfw_matched_0007,composite_clustering,21,2.5287891186972884e+38,1.4544683395172918e+26,0.0,True,Naive LR 252878911869728844170095205826013691904.0 reduced to 145446833951729183080054784.0 by composite_clustering
lfw_matched_0008,composite_clustering,12,1.942839392038832e+21,5168570261033.633,0.0,True,Naive LR 1942839392038832046080.0 reduced to 5168570261033.6 by composite_clustering
lfw_matched_0009,composite_clustering,13,8.022006458259369e+24,3.827280196265069e+17,0.0,True,Naive LR 8022006458259369296396288.0 reduced to 382728019626506880.0 by composite_clustering
lfw_mismatched_0001,composite_clustering,17,1.2098510934128671e+34,1.4329353141856214e+27,0.0,False,Naive LR 12098510934128671249879105009614848.0 reduced to 1432935314185621442735898624.0 by composite_clustering
lfw_mismatched_0002,composite_clustering,13,5.695502460927147e+19,1070147042820715.5,0.0,False,Naive LR 56955024609271472128.0 reduced to 1070147042820715.5 by composite_clustering
lfw_mismatched_0008,composite_clustering,17,7.136189430791497e+32,6.483399507566213e+19,0.0,False,Naive LR 713618943079149663143601197023232.0 reduced to 64833995075662127104.0 by composite_clustering
lfw_mismatched_0009,composite_clustering,17,7.720886796255895e+26,1.9024611669031875e+21,0.0,False,Naive LR 772088679625589547379720192.0 reduced to 1902461166903187472384.0 by composite_clustering
