pair_id,label_same_person,category,calibration_loaded,calibration_source,calibration_status,calibration_keys,ensemble_threshold_count,arcface_threshold_count,structural_sim,arcface_sim,facenet_sim,fused_score,bayesian_fused_score,lr_ensemble,lr_marks,lr_total,raw_probe_marks_count,raw_gallery_marks_count,accepted_correspondences_count,individual_mark_lrs,veto_triggered,veto_reason,veto_override_applied,conclusion,temporal_delta,spectral_correction,error,timing_ms,conflict_type
lfw_mismatched_0001,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.242592,0.281618,0.184054,0.0,100.0,1e-06,1.2098510934128671e+34,1.209851093412867e+28,30,30,17,"[1.0, 420.94646293419754, 39.63991115328877, 3.558775526292684, 34082.71554526565, 74.23400272989238, 98.75130928090633, 1.0474464436141844, 33727.75642038164, 1.0, 115.14199481929408, 1534.369108995788, 1.0, 20104.977000616367, 264.9941495635055, 5586.257749802608, 4.389834491902291]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,3.0,False,,15009,face_weak_marks_strong
lfw_mismatched_0002,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.070536,-0.012261,0.194732,0.0,100.0,1e-06,5.695502460927147e+19,56955024609271.47,30,30,13,"[10.156898627451614, 41.31313220590015, 45268.694730809744, 39.32517157546887, 1274.4853497582853, 6.8538062862949385, 319.20083627654344, 19.441287314252822, 13.539595595563584, 1.0, 1.0, 4.412363161184221, 23.544070503193588]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,15.0,False,,14651,face_weak_marks_strong
lfw_mismatched_0008,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.196973,0.197838,0.195676,0.0,100.0,1e-06,7.136189430791497e+32,7.136189430791497e+26,30,30,17,"[1.0, 1.0, 4190.969566162199, 8494.136791571314, 345.8950355048964, 5025.475902465012, 3769.018160410138, 40.17291565570342, 153.270912818321, 1128.8654414251394, 66.17456866761184, 111.16787966810372, 9.713498047904869, 1.0, 18.634619712253485, 330.5833304130338, 1.0]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,0.0,False,,14783,face_weak_marks_strong
lfw_mismatched_0009,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.061475,-0.036824,0.208924,0.0,100.0,1e-06,7.720886796255895e+26,7.720886796255895e+20,30,30,17,"[68.42599095801478, 121.29912956107691, 23.454494075081914, 1.0, 5.522178807108654, 350.74234276041915, 46.61643463156736, 35.69976808053355, 13.778389793146951, 127170.06131017242, 121.40117655414616, 2.039260077310427, 1.0707383180204688, 751.692195741086, 120.02085211181347, 1.0, 29.362989553788672]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,1.0,False,,14414,face_weak_marks_strong
lfw_mismatched_0011,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,-0.01509,-0.005283,-0.029801,0.0,100.0,1e-06,6.948933154853588e+33,6.948933154853588e+27,30,30,19,"[137.1611942913166, 1.0, 1.0, 4373.828867347736, 945.0229339061152, 110.59061797576739, 4.748383162365856, 9.765671781075666, 1.260080794193125, 11.317099079680993, 3323.866726665552, 210.08720202688966, 24.704409572032084, 1.0, 886.4030823335675, 2446.4487874255387, 1812.999972502367, 86.39462589324064, 28.60312444500678]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,9.0,False,,15444,face_weak_marks_strong
lfw_mismatched_0013,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.342959,0.299335,0.408396,0.0,100.0,2.531813792740678,8.412652135797128e+39,2.1299268710940494e+40,30,30,17,"[1381.1874298977757, 5219.699131253575, 653.5758421139006, 8526.979611544612, 14312.029937916994, 1.0, 1169.129428954743, 56.188064776361536, 72.04787441183434, 250.73846723306826, 1.0, 1.0, 786.5876386142833, 636.8451787480988, 1495.1757967381382, 31.979789679565798, 514.6888280962816]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,7.0,False,,14945,face_weak_marks_strong
lfw_mismatched_0023,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,-0.109504,-0.127839,-0.082002,0.0,100.0,1e-06,6.760569803716371e+26,6.760569803716371e+20,30,30,15,"[19.56371373368548, 1.0, 585.6152092961785, 2271.0218609026447, 1.0, 119.6293758992187, 3354.329186650488, 342.14418857072536, 244.0711253116942, 1.9004734959314529, 702.732474755124, 2539.6167227890714, 4.513257781119721, 4.9843318946018265, 10.162770970304807]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,6.0,False,,14531,face_weak_marks_strong
lfw_mismatched_0031,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,-0.045269,0.044924,-0.18056,0.0,100.0,1e-06,6.484556325483903e+18,6484556325483.902,30,30,10,"[1.0, 106.72404549448568, 301.50642889693864, 21.80990039990763, 320.2767557279657, 52.56226183783706, 18.417263125460188, 67.52218162469127, 281.1523318894286, 1569.8386376684387]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,25.0,False,,15018,face_weak_marks_strong
lfw_mismatched_0035,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,0.150994,0.041149,0.315762,0.0,100.0,1e-06,595334434654477.5,595334434.6544775,30,30,13,"[1.0, 37.5114616313045, 1.0, 1024.4182572345112, 64.74205685023773, 1.0, 11.00090350352251, 5.6720807643655204, 1.0, 3.5345775397971586, 7.772571992542928, 154.83765384150377, 901.5371003451149]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,8.0,False,,14525,face_weak_marks_strong
lfw_mismatched_0036,False,different_person_random,True,gcs_or_local,loaded,"['benchmark', 'source', 'pairs_evaluated', 'pairs_skipped', 'genuine_pairs', 'impostor_pairs', 'timestamp', 'pipeline_version', 'arcface', 'geometric_l2', 'lbp_chi_squared', 'fusion']",0,12,-0.004235,0.067281,-0.111509,0.0,100.0,1e-06,2162214376379.1006,2162214.3763791006,30,30,11,"[2.2350144641422207, 1.4246092882405725, 29.673741301477172, 84.83027472899737, 1.332425489688195, 10.901683458114539, 79.60507635657537, 9.678525630540047, 1.0, 610.7917588693649, 39.46570133598125]",True,ARCFACE_VETO,False,Inconclusive — Limited by Face-Model Threshold,1.0,False,,14450,face_weak_marks_strong
