pair_id,policy,original_state,new_state,structural_sim,fused_score,lr_marks
lfw_mismatched_0001,separate_channels,TN,FP,0.242592,0.0,1.2098510934128671e+34
lfw_mismatched_0002,separate_channels,TN,FP,0.070536,0.0,5.695502460927147e+19
lfw_mismatched_0008,separate_channels,TN,FP,0.196973,0.0,7.136189430791497e+32
lfw_mismatched_0009,separate_channels,TN,FP,0.061475,0.0,7.720886796255895e+26
lfw_mismatched_0011,separate_channels,TN,FP,-0.01509,0.0,6.948933154853588e+33
lfw_mismatched_0013,separate_channels,TN,FP,0.342959,0.0,8.412652135797128e+39
lfw_mismatched_0023,separate_channels,TN,FP,-0.109504,0.0,6.760569803716371e+26
lfw_mismatched_0031,separate_channels,TN,FP,-0.045269,0.0,6.484556325483903e+18
lfw_mismatched_0035,separate_channels,TN,FP,0.150994,0.0,595334434654477.5
lfw_mismatched_0036,separate_channels,TN,FP,-0.004235,0.0,2162214376379.1006
lfw_mismatched_0040,separate_channels,TN,FP,0.196363,0.0,2.7670281046024762e+32
lfw_mismatched_0041,separate_channels,TN,FP,0.004344,0.0,2.2527895727777175e+59
lfw_mismatched_0044,separate_channels,TN,FP,0.011418,0.0,2.335309389126639e+40
lfw_mismatched_0045,separate_channels,TN,FP,0.361103,0.0,2.1511492961148883e+30
lfw_mismatched_0046,separate_channels,TN,FP,0.065729,0.0,6354376135615523.0
lfw_mismatched_0047,separate_channels,TN,FP,-0.025584,0.0,7.271107071665038e+21
lfw_mismatched_0049,separate_channels,TN,FP,0.024643,0.0,3.237460247108598e+31
lfw_mismatched_0054,separate_channels,TN,FP,0.160742,0.0,4.029403490077646e+34
lfw_mismatched_0057,separate_channels,TN,FP,0.121934,0.0,3.375780116557716e+29
