review_id,source_run_id,source_artifact_name,category,pair_id,label_same_person,mark_type,variant,probe_image_path,gallery_image_path,evidence_card_512_path,evidence_card_768_path,probe_crop_clean_path,gallery_crop_clean_path,probe_crop_marked_path,gallery_crop_marked_path,probe_full_face_locator_path,gallery_full_face_locator_path,canonical_region_probe,canonical_region_gallery,face_region_probe,face_region_gallery,probe_centroid,gallery_centroid,probe_bbox,gallery_bbox,match_quality,regional_uv_distance,confidence_probe,confidence_gallery,contrast_probe,contrast_gallery,salience_probe,salience_gallery,area_probe,area_gallery,real_visible_mark_probe,real_visible_mark_gallery,same_physical_mark,texture_noise_probe,texture_noise_gallery,lighting_glare_probe,lighting_glare_gallery,hair_or_stubble_probe,hair_or_stubble_gallery,wrinkle_or_expression_line_probe,wrinkle_or_expression_line_gallery,pore_or_skin_texture_probe,pore_or_skin_texture_gallery,makeup_or_shadow_probe,makeup_or_shadow_gallery,mark_type_correct,anatomical_region_correct,correspondence_confidence_1_to_5,reviewer_id,review_date,reviewer_notes
light_scar_same_person_0,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_0_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_0_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_0_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_0_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,118.0,374.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_1,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_1_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_1_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_1_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_1_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,89.0,193.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_2,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_2_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_2_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_2_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_2_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,383.5,468.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_3,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_3_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_3_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_3_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_3_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,168.0,280.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_4,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_4_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_4_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_4_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_4_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,216.5,256.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_5,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0007,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_5_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_5_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0007_5_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0007_5_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,206.0,113.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_6,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_6_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_6_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_6_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_6_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,426.0,424.0,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_7,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_7_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_7_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_7_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_7_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,193.5,467.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_8,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_8_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_8_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_8_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_8_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,399.0,332.5,,,,,,,,,,,,,,,,,,,,,
light_scar_same_person_9,25698453012,hq_phase2d_clean_visual_audit_evidence,light_scar_same_person,lfw_matched_0030,True,light_scar,,,,evidence_cards/light_scar_same_person/light_scar_same_person_9_512.jpg,evidence_cards/light_scar_same_person/light_scar_same_person_9_768.jpg,crops/768/light_scar_same_person_probe_lfw_matched_0030_9_768.jpg,crops/768/light_scar_same_person_gallery_lfw_matched_0030_9_768.jpg,embed in card,embed in card,embed in card,embed in card,,,,,,,,,,,1.0,1.0,,,,,252.0,234.5,,,,,,,,,,,,,,,,,,,,,
