pair_id,image1_gcs_path,image2_gcs_path,label_same_person,identity1,identity2,source,category,manual_review_notes
match_ariana_grande,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ariana_grande_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ariana_grande_img2.jpg,true,ariana_grande,ariana_grande,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_bruce_willis,gs://hoppwhistle-facial-uploads/phase3_high_res/match_bruce_willis_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_bruce_willis_img2.jpg,true,bruce_willis,bruce_willis,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_charlize_theron,gs://hoppwhistle-facial-uploads/phase3_high_res/match_charlize_theron_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_charlize_theron_img2.jpg,true,charlize_theron,charlize_theron,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_chris_hemsworth,gs://hoppwhistle-facial-uploads/phase3_high_res/match_chris_hemsworth_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_chris_hemsworth_img2.jpg,true,chris_hemsworth,chris_hemsworth,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_denzel_washington,gs://hoppwhistle-facial-uploads/phase3_high_res/match_denzel_washington_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_denzel_washington_img2.jpg,true,denzel_washington,denzel_washington,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_jason_momoa,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jason_momoa_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jason_momoa_img2.jpg,true,jason_momoa,jason_momoa,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_julia_roberts,gs://hoppwhistle-facial-uploads/phase3_high_res/match_julia_roberts_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_julia_roberts_img2.jpg,true,julia_roberts,julia_roberts,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_leonardo_dicaprio,gs://hoppwhistle-facial-uploads/phase3_high_res/match_leonardo_dicaprio_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_leonardo_dicaprio_img2.jpg,true,leonardo_dicaprio,leonardo_dicaprio,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_scarlett_johansson,gs://hoppwhistle-facial-uploads/phase3_high_res/match_scarlett_johansson_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_scarlett_johansson_img2.jpg,true,scarlett_johansson,scarlett_johansson,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
match_selena_gomez,gs://hoppwhistle-facial-uploads/phase3_high_res/match_selena_gomez_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_selena_gomez_img2.jpg,true,selena_gomez,selena_gomez,wikimedia_ddgs_verified,hq_same_person_marked,Automatically verified via Haar Cascade
