pair_id,image1_url_or_gcs_path,image2_url_or_gcs_path,label_same_person,category,source,image1_quality_notes,image2_quality_notes,expected_mark_types,expected_challenge_type,manual_review_notes
match_ariana_grande,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ariana_grande_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_ariana_grande_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_bruce_willis,gs://hoppwhistle-facial-uploads/phase3_high_res/match_bruce_willis_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_bruce_willis_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_charlize_theron,gs://hoppwhistle-facial-uploads/phase3_high_res/match_charlize_theron_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_charlize_theron_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_chris_hemsworth,gs://hoppwhistle-facial-uploads/phase3_high_res/match_chris_hemsworth_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_chris_hemsworth_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_denzel_washington,gs://hoppwhistle-facial-uploads/phase3_high_res_scaled/match_denzel_washington_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_denzel_washington_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_jason_momoa,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jason_momoa_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_jason_momoa_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_julia_roberts,gs://hoppwhistle-facial-uploads/phase3_high_res/match_julia_roberts_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_julia_roberts_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_leonardo_dicaprio,gs://hoppwhistle-facial-uploads/phase3_high_res/match_leonardo_dicaprio_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_leonardo_dicaprio_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_scarlett_johansson,gs://hoppwhistle-facial-uploads/phase3_high_res/match_scarlett_johansson_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res_scaled/match_scarlett_johansson_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
match_selena_gomez,gs://hoppwhistle-facial-uploads/phase3_high_res/match_selena_gomez_img1.jpg,gs://hoppwhistle-facial-uploads/phase3_high_res/match_selena_gomez_img2.jpg,true,hq_same_person_marked,wikimedia_ddgs_verified,high_res_strict,high_res_strict,unknown,high_res_baseline,Automatically verified via Haar Cascade
