pair_id,model,label_same_person,mark_count,naive_lr,model_lr,ratio,is_overcounted_risk
lfw_matched_0002,naive_multiplication,True,22,1.0,1.0,1.0,False
lfw_matched_0003,naive_multiplication,True,18,1.0,1.0,1.0,False
lfw_matched_0007,naive_multiplication,True,21,1.0,1.0,1.0,False
lfw_matched_0008,naive_multiplication,True,12,1.0,1.0,1.0,False
lfw_matched_0009,naive_multiplication,True,13,1.0,1.0,1.0,False
lfw_mismatched_0001,naive_multiplication,False,17,1.0,1.0,1.0,False
lfw_mismatched_0002,naive_multiplication,False,13,1.0,1.0,1.0,False
lfw_mismatched_0008,naive_multiplication,False,17,1.0,1.0,1.0,False
lfw_mismatched_0009,naive_multiplication,False,17,1.0,1.0,1.0,False
lfw_matched_0002,region_cap,True,22,1.0,1.0,1.0,False
lfw_matched_0003,region_cap,True,18,1.0,1.0,1.0,False
lfw_matched_0007,region_cap,True,21,1.0,1.0,1.0,False
lfw_matched_0008,region_cap,True,12,1.0,1.0,1.0,False
lfw_matched_0009,region_cap,True,13,1.0,1.0,1.0,False
lfw_mismatched_0001,region_cap,False,17,1.0,1.0,1.0,False
lfw_mismatched_0002,region_cap,False,13,1.0,1.0,1.0,False
lfw_mismatched_0008,region_cap,False,17,1.0,1.0,1.0,False
lfw_mismatched_0009,region_cap,False,17,1.0,1.0,1.0,False
lfw_matched_0002,distance_decay,True,22,1.0,1.0,1.0,False
lfw_matched_0003,distance_decay,True,18,1.0,1.0,1.0,False
lfw_matched_0007,distance_decay,True,21,1.0,1.0,1.0,False
lfw_matched_0008,distance_decay,True,12,1.0,1.0,1.0,False
lfw_matched_0009,distance_decay,True,13,1.0,1.0,1.0,False
lfw_mismatched_0001,distance_decay,False,17,1.0,1.0,1.0,False
lfw_mismatched_0002,distance_decay,False,13,1.0,1.0,1.0,False
lfw_mismatched_0008,distance_decay,False,17,1.0,1.0,1.0,False
lfw_mismatched_0009,distance_decay,False,17,1.0,1.0,1.0,False
lfw_matched_0002,log_lr_cap,True,22,1.0,1.0,1.0,False
lfw_matched_0003,log_lr_cap,True,18,1.0,1.0,1.0,False
lfw_matched_0007,log_lr_cap,True,21,1.0,1.0,1.0,False
lfw_matched_0008,log_lr_cap,True,12,1.0,1.0,1.0,False
lfw_matched_0009,log_lr_cap,True,13,1.0,1.0,1.0,False
lfw_mismatched_0001,log_lr_cap,False,17,1.0,1.0,1.0,False
lfw_mismatched_0002,log_lr_cap,False,13,1.0,1.0,1.0,False
lfw_mismatched_0008,log_lr_cap,False,17,1.0,1.0,1.0,False
lfw_mismatched_0009,log_lr_cap,False,17,1.0,1.0,1.0,False
lfw_matched_0002,composite_clustering,True,22,1.0,1.0,1.0,False
lfw_matched_0003,composite_clustering,True,18,1.0,1.0,1.0,False
lfw_matched_0007,composite_clustering,True,21,1.0,1.0,1.0,False
lfw_matched_0008,composite_clustering,True,12,1.0,1.0,1.0,False
lfw_matched_0009,composite_clustering,True,13,1.0,1.0,1.0,False
lfw_mismatched_0001,composite_clustering,False,17,1.0,1.0,1.0,False
lfw_mismatched_0002,composite_clustering,False,13,1.0,1.0,1.0,False
lfw_mismatched_0008,composite_clustering,False,17,1.0,1.0,1.0,False
lfw_mismatched_0009,composite_clustering,False,17,1.0,1.0,1.0,False
